2016-05-25 23:47:55.285214, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.302272, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.319810, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.334263, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.351482, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.371252, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.388879, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.404008, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.420028, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.438888, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.453745, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.470101, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.486390, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.502382, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.525018, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.535268, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.551295, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.574859, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.584765, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.604894, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.620963, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.637561, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.657170, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.670086, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.687737, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.707998, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.719220, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.736251, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.752289, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.769592, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.785389, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.801323, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.822709, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.838089, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.854104, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.876439, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.888413, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.905678, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.923563, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.936191, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.953288, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.971662, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.988970, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.002245, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.020129, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.044313, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.054801, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.078280, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.089724, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.103988, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.121108, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.137439, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.155996, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.170435, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.186269, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.209416, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.219333, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.236239, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.257064, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.268313, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.288955, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:56.311731, 255, 255, 114, 136, 138, 123
2016-05-25 23:47:56.320940, 255, 255, 114, 136, 139, 123
2016-05-25 23:47:56.338071, 255, 255, 114, 136, 139, 123
2016-05-25 23:47:56.354181, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.373757, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.387236, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.403230, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.421547, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.437660, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.454436, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.482573, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.486209, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.505925, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.521914, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.547324, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.556040, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.571075, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.588096, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.607676, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.624250, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.637260, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.655582, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.670237, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.686256, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.702269, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.723395, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.738869, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.755962, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.777764, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.790181, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.805070, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.821100, 255, 255, 114, 136, 140, 123
2016-05-25 23:47:56.842226, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.856882, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.870279, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.890061, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.903313, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.920317, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.944321, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.955820, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.973084, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:56.988943, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.005300, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.023332, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.038007, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.056208, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.074895, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.087312, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.104215, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.120504, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.137525, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.153253, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.169232, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.190483, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.205857, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.222964, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.239154, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.256749, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.276919, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.288647, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.305170, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.321926, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.337345, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.355490, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.370240, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.387913, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.411308, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.427733, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.441383, 255, 255, 114, 136, 141, 123
2016-05-25 23:47:57.456065, 255, 255, 114, 136, 144, 123
2016-05-25 23:47:57.473395, 255, 255, 114, 136, 149, 123
2016-05-25 23:47:57.490307, 255, 255, 114, 136, 155, 123
2016-05-25 23:47:57.505148, 255, 255, 114, 136, 159, 123
2016-05-25 23:47:57.525176, 255, 255, 114, 136, 170, 123
2016-05-25 23:47:57.541506, 255, 255, 114, 136, 187, 123
2016-05-25 23:47:57.554255, 255, 255, 114, 136, 209, 123
2016-05-25 23:47:57.579322, 255, 255, 114, 136, 233, 123
2016-05-25 23:47:57.590069, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.604227, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.620222, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.640917, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.660474, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.672915, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.689950, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.710109, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.726065, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.739343, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.755157, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.772400, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.792137, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.804276, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.821254, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.843156, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.856580, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.874430, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.889952, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.907738, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.923160, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.941788, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.958012, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.972162, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:57.998447, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.006017, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.021213, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.038253, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.054427, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.071221, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.087299, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.107273, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.124599, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.139945, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.155952, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.173161, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.192314, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.206136, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.222231, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.239465, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.258061, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.271241, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.288248, 255, 255, 114, 136, 255, 123
2016-05-25 23:47:58.304578, 255, 255, 114, 136, 255, 122
2016-05-25 23:47:58.323820, 255, 255, 114, 136, 255, 119
2016-05-25 23:47:58.340880, 255, 255, 114, 136, 255, 116
2016-05-25 23:47:58.356847, 255, 255, 114, 136, 255, 113
2016-05-25 23:47:58.374013, 255, 255, 114, 136, 255, 111
2016-05-25 23:47:58.390151, 255, 255, 114, 136, 255, 108
2016-05-25 23:47:58.405989, 255, 255, 114, 136, 255, 106
2016-05-25 23:47:58.423123, 255, 255, 114, 136, 255, 104
2016-05-25 23:47:58.441568, 255, 255, 114, 136, 255, 103
2016-05-25 23:47:58.456527, 255, 255, 114, 136, 255, 100
2016-05-25 23:47:58.472190, 255, 255, 114, 136, 255, 95
2016-05-25 23:47:58.488220, 255, 255, 114, 136, 255, 91
2016-05-25 23:47:58.505408, 255, 255, 114, 136, 255, 87
2016-05-25 23:47:58.522465, 255, 255, 114, 136, 255, 85
2016-05-25 23:47:58.538254, 255, 255, 114, 136, 255, 82
2016-05-25 23:47:58.562289, 255, 255, 114, 136, 255, 80
2016-05-25 23:47:58.573912, 255, 255, 114, 136, 255, 75
2016-05-25 23:47:58.591471, 255, 255, 114, 136, 255, 72
2016-05-25 23:47:58.616872, 255, 255, 114, 136, 255, 67
2016-05-25 23:47:58.624693, 255, 255, 114, 136, 255, 66
2016-05-25 23:47:58.640244, 255, 255, 114, 136, 255, 61
2016-05-25 23:47:58.658818, 255, 255, 114, 136, 255, 55
2016-05-25 23:47:58.673432, 255, 255, 114, 136, 255, 55
2016-05-25 23:47:58.689276, 255, 255, 114, 136, 255, 55
2016-05-25 23:47:58.707140, 255, 255, 114, 136, 255, 54
2016-05-25 23:47:58.724576, 255, 255, 114, 136, 255, 54
2016-05-25 23:47:58.738259, 255, 255, 114, 136, 255, 54
2016-05-25 23:47:58.756347, 255, 255, 114, 136, 255, 54
2016-05-25 23:47:58.777972, 255, 255, 114, 136, 255, 53
2016-05-25 23:47:58.790838, 255, 255, 114, 136, 255, 51
2016-05-25 23:47:58.809735, 255, 255, 114, 136, 255, 51
2016-05-25 23:47:58.829730, 255, 255, 114, 136, 255, 51
2016-05-25 23:47:58.852232, 255, 255, 114, 136, 255, 50
2016-05-25 23:47:58.857909, 255, 255, 114, 136, 255, 48
2016-05-25 23:47:58.874101, 255, 255, 114, 136, 255, 47
2016-05-25 23:47:58.891828, 255, 255, 114, 136, 255, 43
2016-05-25 23:47:58.907251, 255, 255, 114, 136, 255, 40
2016-05-25 23:47:58.923269, 255, 255, 114, 136, 255, 38
2016-05-25 23:47:58.944925, 255, 255, 114, 136, 255, 37
2016-05-25 23:47:58.955782, 255, 255, 114, 136, 254, 36
2016-05-25 23:47:58.972207, 255, 255, 114, 136, 254, 34
2016-05-25 23:47:58.988199, 255, 255, 114, 136, 252, 32
2016-05-25 23:47:59.004566, 255, 255, 114, 136, 249, 30
2016-05-25 23:47:59.024959, 255, 255, 114, 136, 246, 24
2016-05-25 23:47:59.040912, 255, 255, 114, 136, 244, 21
2016-05-25 23:47:59.060248, 255, 255, 114, 136, 242, 20
2016-05-25 23:47:59.077741, 255, 255, 114, 136, 238, 20
2016-05-25 23:47:59.090037, 255, 255, 114, 136, 237, 18
2016-05-25 23:47:59.117363, 255, 255, 114, 136, 237, 17
2016-05-25 23:47:59.123121, 255, 255, 114, 136, 233, 13
2016-05-25 23:47:59.140215, 255, 255, 114, 136, 230, 11
2016-05-25 23:47:59.157117, 255, 255, 114, 136, 228, 8
2016-05-25 23:47:59.173503, 255, 255, 114, 136, 224, 6
2016-05-25 23:47:59.196553, 255, 255, 114, 136, 222, 4
2016-05-25 23:47:59.205308, 255, 255, 114, 136, 220, 2
2016-05-25 23:47:59.223058, 255, 255, 114, 136, 219, 1
2016-05-25 23:47:59.242196, 255, 255, 114, 136, 218, 0
2016-05-25 23:47:59.257869, 255, 255, 114, 136, 213, 0
2016-05-25 23:47:59.274920, 255, 255, 114, 136, 211, 0
2016-05-25 23:47:59.292793, 255, 255, 114, 136, 207, 0
2016-05-25 23:47:59.308020, 255, 255, 114, 136, 203, 0
2016-05-25 23:47:59.324027, 255, 255, 114, 136, 201, 0
2016-05-25 23:47:59.342365, 255, 255, 114, 136, 200, 0
2016-05-25 23:47:59.359868, 255, 255, 114, 136, 200, 0
2016-05-25 23:47:59.373464, 255, 255, 114, 136, 200, 0
2016-05-25 23:47:59.392247, 255, 255, 114, 136, 200, 0
2016-05-25 23:47:59.406169, 255, 255, 114, 136, 196, 0
2016-05-25 23:47:59.422176, 255, 255, 114, 136, 192, 0
2016-05-25 23:47:59.442034, 255, 255, 114, 136, 187, 0
2016-05-25 23:47:59.455633, 255, 255, 114, 136, 181, 0
2016-05-25 23:47:59.474845, 255, 255, 114, 136, 172, 0
2016-05-25 23:47:59.495827, 255, 255, 114, 136, 170, 0
2016-05-25 23:47:59.512087, 255, 255, 114, 136, 164, 0
2016-05-25 23:47:59.524959, 255, 255, 114, 136, 162, 0
2016-05-25 23:47:59.541324, 255, 255, 114, 136, 160, 0
2016-05-25 23:47:59.558748, 255, 255, 114, 136, 158, 0
2016-05-25 23:47:59.577449, 255, 255, 114, 136, 155, 0
2016-05-25 23:47:59.590304, 255, 255, 114, 136, 149, 0
2016-05-25 23:47:59.607199, 255, 255, 114, 136, 143, 0
2016-05-25 23:47:59.625042, 255, 255, 114, 136, 142, 0
2016-05-25 23:47:59.639167, 255, 255, 114, 136, 142, 0
2016-05-25 23:47:59.656179, 255, 255, 114, 136, 142, 0
2016-05-25 23:47:59.672214, 255, 255, 114, 136, 142, 0
2016-05-25 23:47:59.689592, 255, 255, 114, 136, 142, 0
2016-05-25 23:47:59.710949, 255, 255, 114, 136, 137, 0
2016-05-25 23:47:59.725754, 255, 255, 114, 136, 133, 0
2016-05-25 23:47:59.742066, 255, 255, 114, 136, 128, 0
2016-05-25 23:47:59.758067, 255, 255, 114, 136, 125, 0
2016-05-25 23:47:59.776189, 255, 255, 114, 136, 119, 0
2016-05-25 23:47:59.791744, 255, 255, 114, 136, 115, 0
2016-05-25 23:47:59.807216, 255, 255, 114, 136, 112, 0
2016-05-25 23:47:59.824317, 255, 255, 114, 136, 107, 0
2016-05-25 23:47:59.849433, 255, 255, 114, 136, 95, 0
2016-05-25 23:47:59.856226, 255, 255, 114, 136, 88, 0
2016-05-25 23:47:59.873904, 255, 255, 114, 136, 81, 0
2016-05-25 23:47:59.894764, 255, 255, 114, 136, 75, 0
2016-05-25 23:47:59.906157, 255, 255, 114, 136, 68, 0
2016-05-25 23:47:59.922179, 255, 255, 114, 136, 64, 0
2016-05-25 23:47:59.942118, 255, 255, 114, 136, 57, 0
2016-05-25 23:47:59.961878, 255, 255, 114, 136, 52, 0
2016-05-25 23:47:59.974990, 255, 255, 114, 136, 48, 0
2016-05-25 23:47:59.991994, 255, 255, 114, 136, 45, 0
2016-05-25 23:48:00.047327, 255, 255, 114, 136, 41, 0
2016-05-25 23:48:00.047706, 255, 255, 114, 136, 33, 0
2016-05-25 23:48:00.048056, 255, 255, 114, 136, 25, 0
2016-05-25 23:48:00.057375, 255, 255, 114, 136, 20, 0
2016-05-25 23:48:00.074161, 255, 255, 114, 136, 16, 0
2016-05-25 23:48:00.102673, 255, 255, 114, 136, 14, 3
2016-05-25 23:48:00.106424, 255, 255, 114, 136, 12, 5
2016-05-25 23:48:00.124371, 255, 255, 114, 136, 10, 8
2016-05-25 23:48:00.141917, 255, 255, 114, 136, 6, 15
2016-05-25 23:48:00.159256, 255, 255, 114, 136, 0, 20
2016-05-25 23:48:00.179206, 255, 255, 114, 136, 0, 20
2016-05-25 23:48:00.191863, 255, 255, 114, 136, 0, 29
2016-05-25 23:48:00.208950, 255, 255, 114, 136, 0, 35
2016-05-25 23:48:00.225635, 255, 255, 114, 136, 0, 35
2016-05-25 23:48:00.243770, 255, 255, 114, 136, 0, 36
2016-05-25 23:48:00.258099, 255, 255, 114, 136, 0, 39
2016-05-25 23:48:00.274176, 255, 255, 114, 136, 0, 45
2016-05-25 23:48:00.291248, 255, 255, 114, 136, 0, 50
2016-05-25 23:48:00.309215, 255, 255, 114, 136, 0, 53
2016-05-25 23:48:00.323175, 255, 255, 114, 136, 0, 54
2016-05-25 23:48:00.340131, 255, 255, 114, 136, 0, 55
2016-05-25 23:48:00.360628, 255, 255, 114, 136, 0, 56
2016-05-25 23:48:00.373437, 255, 255, 114, 136, 0, 56
2016-05-25 23:48:00.392788, 255, 255, 114, 136, 0, 60
2016-05-25 23:48:00.413216, 255, 255, 114, 136, 0, 62
2016-05-25 23:48:00.428039, 255, 255, 114, 136, 0, 63
2016-05-25 23:48:00.441999, 255, 255, 114, 136, 0, 64
2016-05-25 23:48:00.459339, 255, 255, 114, 136, 0, 65
2016-05-25 23:48:00.485272, 255, 255, 114, 136, 0, 68
2016-05-25 23:48:00.491117, 255, 255, 114, 136, 0, 71
2016-05-25 23:48:00.509955, 255, 255, 114, 136, 0, 75
2016-05-25 23:48:00.531270, 255, 255, 114, 136, 0, 80
2016-05-25 23:48:00.540179, 255, 255, 114, 136, 0, 83
2016-05-25 23:48:00.557381, 255, 255, 114, 136, 0, 85
2016-05-25 23:48:00.580909, 255, 255, 114, 136, 0, 89
2016-05-25 23:48:00.590193, 255, 255, 114, 136, 0, 94
2016-05-25 23:48:00.606165, 255, 255, 114, 136, 0, 96
2016-05-25 23:48:00.625852, 255, 255, 114, 136, 0, 98
2016-05-25 23:48:00.650708, 255, 255, 114, 136, 0, 100
2016-05-25 23:48:00.658922, 255, 255, 114, 136, 0, 101
2016-05-25 23:48:00.675981, 255, 255, 114, 136, 0, 102
2016-05-25 23:48:00.692299, 255, 255, 114, 136, 0, 102
2016-05-25 23:48:00.709327, 255, 255, 114, 136, 0, 102
2016-05-25 23:48:00.729543, 255, 255, 114, 136, 0, 106
2016-05-25 23:48:00.741176, 255, 255, 114, 136, 0, 110
2016-05-25 23:48:00.758305, 255, 255, 114, 136, 0, 113
2016-05-25 23:48:00.785395, 255, 255, 114, 136, 0, 116
2016-05-25 23:48:00.793663, 255, 255, 114, 136, 0, 117
2016-05-25 23:48:00.807232, 255, 255, 114, 136, 0, 121
2016-05-25 23:48:00.823660, 255, 255, 114, 136, 0, 124
2016-05-25 23:48:00.843373, 255, 255, 114, 136, 0, 126
2016-05-25 23:48:00.859849, 255, 255, 114, 136, 0, 128
2016-05-25 23:48:00.875908, 255, 255, 114, 136, 0, 130
2016-05-25 23:48:00.896604, 255, 255, 114, 136, 0, 130
2016-05-25 23:48:00.913899, 255, 255, 114, 136, 0, 131
2016-05-25 23:48:00.925652, 255, 255, 114, 136, 0, 133
2016-05-25 23:48:00.952625, 255, 255, 114, 136, 0, 136
2016-05-25 23:48:00.958257, 255, 255, 114, 136, 0, 138
2016-05-25 23:48:00.975185, 255, 255, 114, 136, 0, 143
2016-05-25 23:48:00.992074, 255, 255, 114, 136, 0, 145
2016-05-25 23:48:01.009656, 255, 255, 114, 136, 0, 147
2016-05-25 23:48:01.024918, 255, 255, 114, 136, 0, 148
2016-05-25 23:48:01.040166, 255, 255, 114, 136, 0, 149
2016-05-25 23:48:01.064017, 255, 255, 114, 136, 0, 151
2016-05-25 23:48:01.082467, 255, 255, 114, 136, 0, 155
2016-05-25 23:48:01.092893, 255, 255, 114, 136, 0, 159
2016-05-25 23:48:01.109931, 255, 255, 114, 136, 0, 162
2016-05-25 23:48:01.126011, 255, 255, 114, 136, 0, 164
2016-05-25 23:48:01.142936, 255, 255, 114, 136, 0, 169
2016-05-25 23:48:01.159737, 255, 255, 114, 136, 0, 174
2016-05-25 23:48:01.176273, 255, 255, 114, 136, 0, 176
2016-05-25 23:48:01.196920, 255, 255, 114, 136, 0, 180
2016-05-25 23:48:01.210069, 255, 255, 114, 136, 0, 185
2016-05-25 23:48:01.225136, 255, 255, 114, 136, 0, 189
2016-05-25 23:48:01.252478, 255, 255, 114, 136, 0, 191
2016-05-25 23:48:01.261168, 255, 255, 114, 136, 0, 193
2016-05-25 23:48:01.274156, 255, 255, 114, 136, 0, 193
2016-05-25 23:48:01.293742, 255, 255, 114, 136, 0, 194
2016-05-25 23:48:01.309969, 255, 255, 114, 136, 0, 195
2016-05-25 23:48:01.327525, 255, 255, 114, 136, 0, 197
2016-05-25 23:48:01.343107, 255, 255, 114, 136, 0, 201
2016-05-25 23:48:01.360508, 255, 255, 114, 136, 0, 204
2016-05-25 23:48:01.381303, 255, 255, 114, 136, 0, 207
2016-05-25 23:48:01.392061, 255, 255, 114, 136, 0, 211
2016-05-25 23:48:01.409095, 255, 255, 114, 136, 0, 212
2016-05-25 23:48:01.425628, 255, 255, 114, 136, 2, 213
