2016-05-25 22:34:39.025004, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.039420, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.058626, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.072628, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.089581, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.105557, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.121648, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.141271, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.154726, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.171575, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.188196, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.207243, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.224278, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.242814, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.256330, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.273470, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.291534, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.309803, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.323160, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.338613, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.357679, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.373279, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.388636, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.404564, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.424184, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.441344, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.457332, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.476239, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.493464, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.506452, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.530397, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.542829, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.556628, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.572614, 255, 255, 137, 139, 152, 142
2016-05-25 22:34:39.588703, 255, 255, 137, 139, 147, 142
2016-05-25 22:34:39.605991, 255, 255, 137, 139, 141, 142
2016-05-25 22:34:39.621698, 255, 255, 137, 139, 138, 142
2016-05-25 22:34:39.637590, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:39.658290, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:39.674319, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:39.691400, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:39.707371, 255, 255, 137, 139, 138, 142
2016-05-25 22:34:39.723399, 255, 255, 137, 139, 139, 142
2016-05-25 22:34:39.740486, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.756952, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.773732, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.789634, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.805624, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.822619, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.839504, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.855628, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.871744, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.891188, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.908330, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.924359, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.941855, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.957456, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.973509, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:39.990802, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.010532, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.023610, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.039705, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.055668, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.074558, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.089587, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.112422, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.126023, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.141337, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.158753, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.174363, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.190506, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.208962, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.230771, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.240604, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.258656, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.272688, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.289652, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.305676, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.322648, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.342244, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.358249, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.376686, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.393311, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.407460, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.424553, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.444334, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.457606, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.473631, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.489635, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.508790, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.523226, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.539627, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.559193, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.575234, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.592444, 255, 255, 137, 139, 140, 142
2016-05-25 22:34:40.610675, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:40.625390, 255, 255, 137, 139, 130, 142
2016-05-25 22:34:40.641460, 255, 255, 137, 139, 129, 142
2016-05-25 22:34:40.657762, 255, 255, 137, 139, 128, 142
2016-05-25 22:34:40.674487, 255, 255, 137, 139, 127, 142
2016-05-25 22:34:40.690784, 255, 255, 137, 139, 126, 142
2016-05-25 22:34:40.707701, 255, 255, 137, 139, 124, 142
2016-05-25 22:34:40.724240, 255, 255, 137, 139, 120, 142
2016-05-25 22:34:40.739706, 255, 255, 137, 139, 108, 142
2016-05-25 22:34:40.756628, 255, 255, 137, 139, 86, 142
2016-05-25 22:34:40.772651, 255, 255, 137, 139, 57, 142
2016-05-25 22:34:40.788630, 255, 255, 137, 139, 7, 142
2016-05-25 22:34:40.809201, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.826816, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.842328, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.858470, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.874529, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.893794, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.907587, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.924617, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.940595, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.956596, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.977410, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:40.990758, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.006666, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.026382, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.042893, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.059344, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.075380, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.092444, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.108482, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.124507, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.146498, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.158520, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.174680, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.190723, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.206862, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.223663, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.240211, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.259259, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.276318, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.297759, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.309358, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.325705, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.341566, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.358534, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.374634, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.391669, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.407854, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.423638, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.440632, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.461140, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.473676, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.493342, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.509362, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.526366, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.542475, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.558552, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.576057, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.592143, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.608597, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.625800, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.640642, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.657663, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.677657, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.690667, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.710373, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.726395, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.744258, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.759728, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.776472, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.794482, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.808529, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.835055, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.841588, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.858641, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.874618, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.891203, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.907629, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.924202, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.943332, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.960423, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.976366, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:41.997941, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.010952, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.025501, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.045649, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.061363, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.075642, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.095128, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.107696, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.124644, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.140637, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.161322, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.177317, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.193356, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.210396, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.229177, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.243474, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.261785, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.275553, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.292668, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.308691, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.325643, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.342076, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.359476, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.376564, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.394978, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.410342, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.427432, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.443416, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.461561, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.476475, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.492550, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.509710, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.526169, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.542653, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.558638, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.574645, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.591666, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.612752, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.627219, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.644319, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.662348, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.680643, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.693508, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.710638, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.726672, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.743567, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.759635, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.775719, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.791682, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.808649, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.824624, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.846185, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.861423, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.877370, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.894677, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.913907, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.927536, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.943634, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.962605, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.978290, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:42.993232, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.009640, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.025649, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.041642, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.058633, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.079901, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.094467, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.111404, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.127810, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.147975, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.160503, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.176610, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.193658, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.209634, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.235770, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.242660, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.258634, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.281659, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.292113, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.312316, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.330455, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.344398, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.361400, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.377500, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.394673, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.410569, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.441723, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.453816, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.460303, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.476664, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.492967, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.508747, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.529252, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.545515, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.561460, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.580775, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.596437, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.611477, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.628228, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.643616, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.660662, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.676636, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.693909, 255, 255, 137, 139, 0, 142
2016-05-25 22:34:43.711096, 255, 255, 137, 139, 1, 142
2016-05-25 22:34:43.727481, 255, 255, 137, 139, 131, 142
2016-05-25 22:34:43.746846, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:43.762364, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:43.779387, 255, 255, 137, 139, 135, 142
2016-05-25 22:34:43.799420, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.811440, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.828562, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.844619, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.861760, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.877676, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.893744, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.911040, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.926717, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.942652, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.971487, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.979245, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:43.996380, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.012392, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.038297, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.045484, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.061607, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.078556, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.094632, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.110655, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.127671, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.144646, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.163996, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.176655, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.194368, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.213289, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.229394, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.246706, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.262719, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.278640, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.295598, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.313071, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.328727, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.344677, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.362763, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.377716, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.393694, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.409662, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.430218, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.446357, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.463376, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.480322, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.496725, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.512577, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.534801, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.547275, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.561683, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.577685, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.595022, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.613140, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.627649, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.643687, 255, 255, 137, 139, 136, 142
2016-05-25 22:34:44.665243, 255, 255, 137, 139, 136, 142
