2016-05-25 23:46:31.583533, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.595317, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.611453, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.630959, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.649058, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.670692, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.681821, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.697169, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.716339, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.730238, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.746247, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.764866, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.792881, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.799450, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.812344, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.832239, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.851774, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.864936, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.880970, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.898619, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.914166, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.930195, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.947341, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.966288, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.980334, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.996374, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:32.013442, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:32.031396, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:32.047469, 255, 255, 114, 136, 135, 123
2016-05-25 23:46:32.062338, 255, 255, 114, 136, 134, 123
2016-05-25 23:46:32.081927, 255, 255, 114, 136, 132, 123
2016-05-25 23:46:32.098450, 255, 255, 114, 136, 131, 123
2016-05-25 23:46:32.118312, 255, 255, 114, 136, 130, 123
2016-05-25 23:46:32.131655, 255, 255, 114, 136, 129, 123
2016-05-25 23:46:32.148638, 255, 255, 114, 136, 129, 123
2016-05-25 23:46:32.165918, 255, 255, 114, 136, 128, 123
2016-05-25 23:46:32.184309, 255, 255, 114, 136, 128, 123
2016-05-25 23:46:32.197507, 255, 255, 114, 136, 128, 123
2016-05-25 23:46:32.213333, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.234352, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.248490, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.262349, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.280346, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.302186, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.315042, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.332027, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.359949, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.368728, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.381153, 255, 255, 114, 136, 127, 123
2016-05-25 23:46:32.397218, 255, 255, 114, 136, 126, 123
2016-05-25 23:46:32.419195, 255, 255, 114, 136, 125, 123
2016-05-25 23:46:32.431276, 255, 255, 114, 136, 125, 123
2016-05-25 23:46:32.447453, 255, 255, 114, 136, 124, 123
2016-05-25 23:46:32.465657, 255, 255, 114, 136, 124, 123
2016-05-25 23:46:32.479326, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.496333, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.512343, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.533833, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.548965, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.565670, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.582138, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.602344, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.614948, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.631212, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.654676, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.668204, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.680374, 255, 255, 114, 136, 123, 123
2016-05-25 23:46:32.696388, 255, 255, 114, 136, 121, 123
2016-05-25 23:46:32.714097, 255, 255, 114, 136, 118, 123
2016-05-25 23:46:32.731753, 255, 255, 114, 136, 115, 123
2016-05-25 23:46:32.746363, 255, 255, 114, 136, 99, 123
2016-05-25 23:46:32.771800, 255, 255, 114, 136, 85, 123
2016-05-25 23:46:32.787024, 255, 255, 114, 136, 70, 123
2016-05-25 23:46:32.799103, 255, 255, 114, 136, 48, 125
2016-05-25 23:46:32.822577, 255, 255, 114, 136, 29, 127
2016-05-25 23:46:32.834142, 255, 255, 114, 136, 11, 127
2016-05-25 23:46:32.848188, 255, 255, 114, 136, 0, 129
2016-05-25 23:46:32.864228, 255, 255, 114, 136, 0, 130
2016-05-25 23:46:32.882408, 255, 255, 114, 136, 0, 130
2016-05-25 23:46:32.901246, 255, 255, 114, 136, 0, 130
2016-05-25 23:46:32.914302, 255, 255, 114, 136, 0, 130
2016-05-25 23:46:32.930571, 255, 255, 114, 136, 0, 130
2016-05-25 23:46:32.946265, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:32.963360, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:32.979438, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.001787, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.016104, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.032722, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.049074, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.067821, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.085275, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.098184, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.124183, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.131770, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.147324, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.163332, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.182093, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.196494, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.213658, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.233231, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.251472, 255, 255, 114, 136, 0, 131
2016-05-25 23:46:33.266049, 255, 255, 114, 136, 0, 127
2016-05-25 23:46:33.282080, 255, 255, 114, 136, 0, 118
2016-05-25 23:46:33.299514, 255, 255, 114, 136, 0, 104
2016-05-25 23:46:33.317910, 255, 255, 114, 136, 0, 85
2016-05-25 23:46:33.331245, 255, 255, 114, 136, 0, 79
2016-05-25 23:46:33.348296, 255, 255, 114, 136, 0, 78
2016-05-25 23:46:33.364706, 255, 255, 114, 136, 0, 78
2016-05-25 23:46:33.384410, 255, 255, 114, 136, 0, 73
2016-05-25 23:46:33.397325, 255, 255, 114, 136, 0, 67
2016-05-25 23:46:33.413287, 255, 255, 114, 136, 0, 54
2016-05-25 23:46:33.430842, 255, 255, 114, 136, 0, 48
2016-05-25 23:46:33.449854, 255, 255, 114, 136, 0, 44
2016-05-25 23:46:33.465933, 255, 255, 114, 136, 0, 43
2016-05-25 23:46:33.483117, 255, 255, 114, 136, 0, 43
2016-05-25 23:46:33.502105, 255, 255, 114, 136, 0, 43
2016-05-25 23:46:33.517384, 255, 255, 114, 136, 0, 42
2016-05-25 23:46:33.532074, 255, 255, 114, 136, 0, 36
2016-05-25 23:46:33.548201, 255, 255, 114, 136, 5, 26
2016-05-25 23:46:33.565372, 255, 255, 114, 136, 10, 21
2016-05-25 23:46:33.582688, 255, 255, 114, 136, 10, 21
2016-05-25 23:46:33.598373, 255, 255, 114, 136, 10, 21
2016-05-25 23:46:33.614364, 255, 255, 114, 136, 10, 21
2016-05-25 23:46:33.635220, 255, 255, 114, 136, 13, 20
2016-05-25 23:46:33.651034, 255, 255, 114, 136, 20, 11
2016-05-25 23:46:33.663318, 255, 255, 114, 136, 29, 6
2016-05-25 23:46:33.693877, 255, 255, 114, 136, 38, 1
2016-05-25 23:46:33.700501, 255, 255, 114, 136, 40, 0
2016-05-25 23:46:33.716739, 255, 255, 114, 136, 41, 0
2016-05-25 23:46:33.735918, 255, 255, 114, 136, 43, 0
2016-05-25 23:46:33.749102, 255, 255, 114, 136, 48, 0
2016-05-25 23:46:33.765120, 255, 255, 114, 136, 49, 0
2016-05-25 23:46:33.784427, 255, 255, 114, 136, 51, 0
2016-05-25 23:46:33.798560, 255, 255, 114, 136, 54, 0
2016-05-25 23:46:33.815346, 255, 255, 114, 136, 56, 0
2016-05-25 23:46:33.834772, 255, 255, 114, 136, 58, 0
2016-05-25 23:46:33.847530, 255, 255, 114, 136, 62, 0
2016-05-25 23:46:33.864351, 255, 255, 114, 136, 65, 0
2016-05-25 23:46:33.882210, 255, 255, 114, 136, 67, 0
2016-05-25 23:46:33.897281, 255, 255, 114, 136, 70, 0
2016-05-25 23:46:33.916908, 255, 255, 114, 136, 73, 0
2016-05-25 23:46:33.934130, 255, 255, 114, 136, 76, 0
2016-05-25 23:46:33.950072, 255, 255, 114, 136, 80, 0
2016-05-25 23:46:33.970916, 255, 255, 114, 136, 84, 0
2016-05-25 23:46:33.990163, 255, 255, 114, 136, 87, 0
2016-05-25 23:46:34.001219, 255, 255, 114, 136, 90, 0
2016-05-25 23:46:34.015154, 255, 255, 114, 136, 92, 0
2016-05-25 23:46:34.032310, 255, 255, 114, 136, 92, 0
2016-05-25 23:46:34.048284, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.065726, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.084043, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.097370, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.114313, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.133784, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.150155, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.166998, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.183403, 255, 255, 114, 136, 93, 0
2016-05-25 23:46:34.202797, 255, 255, 114, 136, 96, 0
2016-05-25 23:46:34.216035, 255, 255, 114, 136, 99, 0
2016-05-25 23:46:34.232103, 255, 255, 114, 136, 103, 0
2016-05-25 23:46:34.249531, 255, 255, 114, 136, 105, 0
2016-05-25 23:46:34.269770, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.282421, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.298284, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.314533, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.334677, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.347326, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.367896, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.384001, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.402139, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.417572, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.433108, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.454097, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.468344, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.482284, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.499275, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.516250, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.535579, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.548337, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.564283, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.582476, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.600879, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.616918, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.634214, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.650019, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.667673, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.683188, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.699180, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.718360, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.732263, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.756318, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.765263, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.781258, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.800618, 255, 255, 114, 136, 108, 0
2016-05-25 23:46:34.814274, 255, 255, 114, 136, 99, 0
2016-05-25 23:46:34.834598, 255, 255, 114, 136, 136, 139
2016-05-25 23:46:34.851213, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:34.870304, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:34.884609, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:34.900189, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:34.920336, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:34.936478, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:34.949355, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:34.966307, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:34.983620, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.002776, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.015373, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.034859, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.054554, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.068217, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.084106, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.101142, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.117755, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.134349, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.150224, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.166333, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.187088, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.200413, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.229891, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.232410, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.248293, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.268874, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.286222, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.303354, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.318052, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.336890, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.353615, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.367804, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.387238, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.400289, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.416304, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.433283, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.449285, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.465830, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.483486, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.503828, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.520204, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.535080, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.561402, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.570826, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.584214, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.602316, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.619461, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.635192, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.651117, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.667059, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.683460, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.699286, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.723566, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.736021, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.751933, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.768103, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.790224, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.801190, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.818168, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.834243, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.850544, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.867453, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.883368, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.903895, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.917941, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.932614, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.957426, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.969179, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:35.986113, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:36.004969, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:36.018241, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:36.035162, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:36.051340, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:36.069411, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:36.098900, 255, 255, 114, 136, 136, 123
