2016-05-25 22:44:18.290747, 255, 255, 120, 139, 126, 126
2016-05-25 22:44:18.306650, 255, 255, 120, 139, 120, 125
2016-05-25 22:44:18.322570, 255, 255, 120, 139, 94, 125
2016-05-25 22:44:18.341032, 255, 255, 120, 139, 48, 126
2016-05-25 22:44:18.355379, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.372293, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.395084, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.408129, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.425041, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.443198, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.458455, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.474503, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.490936, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.507448, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.524704, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.541504, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.556393, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.573890, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.600271, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.606081, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.625239, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.642068, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.658806, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.677902, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:18.692904, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.707331, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.726783, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.743398, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.757598, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.773458, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.790831, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:18.808091, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:18.822627, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.839588, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.861756, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.874997, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:18.901255, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.908285, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.925181, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.941463, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.960940, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.974472, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:18.993432, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.009437, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.029371, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.040107, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.056315, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.076413, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.093810, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.109080, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.125171, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.143596, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.158738, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.174403, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.200107, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.208019, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.224666, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.240900, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.261318, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.273283, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.291699, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.310021, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.327929, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.344778, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.366050, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.375203, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.392250, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.408198, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.426848, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.441579, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.459414, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.480847, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.490552, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.506476, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.526994, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.543655, 255, 255, 120, 139, 0, 126
2016-05-25 22:44:19.559189, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.576755, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.592546, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.609675, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.629777, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.641755, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.658483, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.676201, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.694868, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.708525, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.723757, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.741805, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.761544, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.776061, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.793301, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.809746, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.826739, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.842537, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.859230, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.876246, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.894038, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.908398, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.924298, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.941474, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.959088, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:19.973317, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.000107, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.010124, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.026053, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.048832, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.061105, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.076326, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.093909, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.108571, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.125417, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.142358, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.158389, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.175768, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.192599, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.210951, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.227095, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.243079, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.260189, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.276150, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.296174, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.309398, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.325287, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.346366, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.362359, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.375797, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.391356, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.410801, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.425276, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.444704, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.461209, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.478239, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.493425, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.510244, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.529888, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.545707, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.560697, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.575322, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.592836, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.609402, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.625067, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.641669, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.662967, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.678019, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.694326, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.713045, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.732430, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.743268, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.760616, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.776587, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.792474, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.810181, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.829930, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.842679, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.858520, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.876755, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.894953, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.911311, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.938208, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.944585, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.962672, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:20.977171, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.000401, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.011176, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.029020, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.050927, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.060875, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.075815, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.097161, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.109394, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.128446, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.145639, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.163017, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.177357, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.194285, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.211645, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.229053, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.244107, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.259502, 255, 255, 120, 139, 0, 125
2016-05-25 22:44:21.277260, 255, 255, 120, 139, 170, 126
2016-05-25 22:44:21.295090, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.310243, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.325329, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.350107, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.362014, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.378121, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.394155, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.411849, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.427532, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.444319, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.470865, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.477482, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.493332, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.509397, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.530864, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.545469, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.559941, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.581906, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.596665, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.612708, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.628383, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.644264, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:21.662562, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.679485, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.694442, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:21.712977, 255, 255, 120, 139, 144, 126
2016-05-25 22:44:21.737751, 255, 255, 120, 139, 146, 126
2016-05-25 22:44:21.743409, 255, 255, 120, 139, 146, 126
2016-05-25 22:44:21.761527, 255, 255, 120, 139, 146, 125
2016-05-25 22:44:21.776690, 255, 255, 120, 139, 146, 125
2016-05-25 22:44:21.803141, 255, 255, 120, 139, 144, 126
2016-05-25 22:44:21.812655, 255, 255, 120, 139, 142, 125
2016-05-25 22:44:21.829145, 255, 255, 120, 139, 141, 124
2016-05-25 22:44:21.845315, 255, 255, 120, 139, 141, 124
2016-05-25 22:44:21.861587, 255, 255, 120, 139, 141, 124
2016-05-25 22:44:21.878431, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:21.895154, 255, 255, 120, 139, 142, 122
2016-05-25 22:44:21.911411, 255, 255, 120, 139, 142, 122
2016-05-25 22:44:21.929022, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:21.950163, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:21.961310, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:21.977145, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:22.001299, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:22.009633, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:22.029717, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:22.046508, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:22.066102, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:22.079190, 255, 255, 120, 139, 142, 123
2016-05-25 22:44:22.095196, 255, 255, 120, 139, 142, 122
2016-05-25 22:44:22.112034, 255, 255, 120, 139, 142, 119
2016-05-25 22:44:22.129481, 255, 255, 120, 139, 142, 111
2016-05-25 22:44:22.144582, 255, 255, 120, 139, 142, 81
2016-05-25 22:44:22.161378, 255, 255, 120, 139, 142, 40
2016-05-25 22:44:22.177912, 255, 255, 120, 139, 140, 0
2016-05-25 22:44:22.194808, 255, 255, 120, 139, 140, 0
2016-05-25 22:44:22.210573, 255, 255, 120, 139, 140, 0
2016-05-25 22:44:22.226706, 255, 255, 120, 139, 140, 0
2016-05-25 22:44:22.244180, 255, 255, 120, 139, 140, 0
2016-05-25 22:44:22.263695, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.279067, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.301080, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.312775, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.328347, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.345533, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.367586, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.378303, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.394867, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.412162, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.427702, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.443393, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.461661, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.477001, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.496394, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.515828, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.530721, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.545264, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.566911, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.578210, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.595324, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.612100, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.629204, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.644861, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.660480, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.677344, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.694773, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.715908, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.730082, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.746127, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.764047, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.781465, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.795739, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.812276, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.834458, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.847394, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.861599, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.877318, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.894554, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.913315, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.927362, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.952338, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.966477, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:22.980300, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.004512, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.012571, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.029253, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.045274, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.065329, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.078913, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.096543, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.112639, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.128672, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.145297, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.160843, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.180077, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.197152, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.218160, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.230606, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.246209, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.268562, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.279437, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.296976, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.312357, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.337746, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.344400, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.361401, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.377683, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.403349, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.414056, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.430198, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.447172, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.471085, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.479259, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.496607, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.512761, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.530331, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.554435, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.564159, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.583588, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.597503, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.611427, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.637240, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.647629, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.664106, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.685611, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.697133, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.714815, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.730699, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.746398, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.762791, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.779144, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.795661, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.811502, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.829488, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.845262, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.864551, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.882751, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.898144, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.914218, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.930687, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.946719, 255, 255, 120, 139, 144, 0
2016-05-25 22:44:23.963523, 255, 255, 120, 139, 144, 0
